"variable_name","statistic","p.value"
"Anxiety_SCORE",0.975,0.001
"Caring_Hours_Per_Day",0.54,0
"Caring_SCORE",0.54,0
"Depression_SCORE",0.969,0
"Exercise_Hours_Per_Day",0.537,0
"Exercise_SCORE",0.537,0
"Fear_of_COVID_19_SCORE",0.978,0.003
"FSS_SCORE",0.925,0
"Gardening_Hours_Per_Day",0.493,0
"Gardening_SCORE",0.493,0
"Global_Fatigue",0.958,0
"GRSI",0.705,0
"HAQ_SDI_Mean",0.976,0.002
"Heavy_housework_Hours_Per_Day",0.556,0
"Heavy.housework_SCORE",0.556,0
"Home_repairs_Hours_Per_Day",0.252,0
"Home_repairs_SCORE",0.252,0
"Household_activity_SCORE",0.686,0
"Leaving_the_house_to_work_Hours_Per_Day",0.229,0
"Light_housework_Hours_Per_Day",0.757,0
"Light_housework_SCORE",0.757,0
"Light_sport_Hours_Per_Day",0.638,0
"Light_sport_SCORE",0.638,0
"LTPA_SCORE",0.647,0
"Moderate_sport_Hours_Per_Day",0.347,0
"Moderate_sport_SCORE",0.347,0
"Pain",0.933,0
"PASIDP_SCORE",0.784,0
"Sedentary_Hrs_Per_Day",0.771,0
"Strenous_sport_Hours_Per_Day",0.35,0
"Strenous_sport_SCORE",0.35,0
"SVS_SCORE",0.959,0
"UCLA_Loneliness_SCORE",0.976,0.002
"Walking_wheeling_Hours_Per_Day",0.667,0
"Walking_wheeling_SCORE",0.667,0
"Work_related_activity_Hours_Per_Day",0.317,0
"Work_related_activity_SCORE",0.317,0
"Yard_work_Hours_Per_Day",0.373,0
"Yard_work_SCORE",0.373,0
